34.093,12.317,42.162,-1.6522,0.42974,3.4919
63.785,18.412,-69.32,7.572,-0.60801,1.3069
-21.155,1.0439,-3.0929,-4.0942,-0.09046,4.5559
-1.1724,-4.3948,-1.3409,4.2414,-0.79242,3.9369
-8.4642,2.9569,0.75766,-7.1144,0.04427,4.1269
-12.801,2.2446,-5.9397,3.6212,-0.011291,4.5869
-23.612,0.60335,-3.3005,-1.805,0.14321,4.7209
-26.22,0.53423,0.49764,-0.00061823,0.30151,4.7409
52.151,10.804,-52.026,13.682,0.97249,2.2729
-17.324,0.68233,-4.8393,-10.316,0.7388,4.2459
-16.246,2.3328,-5.2264,-5.0879,-0.41754,4.3629
5.115,-5.3075,1.9983,4.1629,-1.374,3.8429
3.6924,-3.7012,-0.95657,2.6135,-0.34811,3.4279
5.8931,5.0884,-6.1447,-25.614,1.224,3.3059
-22.855,1.0802,-1.7699,-2.3436,-0.54792,4.4269
-42.687,-1.6946,2.0399,4.7849,0.47927,5.1979
-2.74,-0.10125,6.4286,-0.75075,1.0582,4.2169
-2.3397,3.844,-2.1572,-4.7973,0.43573,3.8109
-5.409,3.2152,-1.4133,-14.034,0.47027,4.0089
-32.704,-0.067142,-0.70934,2.7099,-0.01566,4.8789
-36.128,-0.70976,0.30921,2.7747,0.097427,4.9559
3.579,-3.0051,-1.9293,2.9291,-0.55145,3.8739
-2.9862,1.6037,-4.8661,2.1737,0.74932,4.0059
-46.984,-2.1517,2.3523,5.4159,0.47495,5.2889
6.4092,5.217,-15,1.7286,-1.7296,3.8479
45.939,10.078,-39.87,8.9861,-0.67094,2.3939
1.7569,7.2479,8.3391,0.98958,-1.4446,4.2579
4.1498,-5.4091,2.2687,1.7492,-0.91474,3.8379
2.2832,-2.5974,-1.9622,2.8464,-0.6074,3.7669
-4.8023,-2.324,2.682,3.3765,0.30815,4.2219
2.2009,4.5741,7.7321,6.9869,-2.1093,4.2079
-12.123,2.4257,-2.4659,-6.8596,0.17564,4.3829
3.4006,3.5533,-12.072,5.3,-1.7404,3.7699
-5.5335,4.498,-9.7239,-3.7187,-0.39436,4.0949
-39.11,-1.2844,1.1113,3.0199,0.31282,5.0449
-23.609,-0.16048,1.5943,-4.6664,0.018689,4.7969
-34.734,-1.4957,0.16239,3.8078,0.29999,5.0449
-52.938,-2.8828,2.4571,6.4052,0.66701,5.4789
10.488,-4.4066,0.024737,2.2067,-0.63357,3.7529
-30.063,-0.40484,0.85345,-0.088737,0.39713,4.8669
-21.245,0.22017,-2.411,-6.47,0.51404,4.6169
-13.225,2.4413,-0.021215,-9.4429,0.61736,4.3369
-3.764,3.3688,-6.9563,-14.265,-0.14435,3.9189
-25.79,0.61395,-0.55895,3.0891,-0.6302,4.8119
48.284,0.17389,46.71,10.719,2.1857,3.4599
4.1724,4.7673,-0.41939,-10.089,-0.034093,3.8529
-30.644,-0.22482,1.5723,1.4833,0.3095,4.9319
-53.292,-2.9229,2.459,6.4599,0.66538,5.5459
2.2728,-2.062,-3.0784,5.6212,-0.5882,4.1199
-20.825,1.0661,3.8279,0.77541,-0.18689,4.6909
2.6428,4.0876,-10.349,3.115,-0.12971,3.7659
-0.43192,-2.5428,4.1017,3.5763,0.019106,4.0219
54.193,15.116,-45.088,15.706,1.8562,2.6189
11.246,4.8424,-9.7315,-18.295,-1.3554,3.4409
-7.8051,3.2108,3.0987,-4.6637,0.58064,4.0719
0.73548,-0.43317,4.5149,1.8749,-0.2792,4.1619
-0.59613,3.8353,-3.6398,-5.6183,-0.2395,3.9539
1.3266,-3.5911,-1.1567,-1.2515,-0.11473,3.9639
-25.201,0.50283,1.0615,3.275,-0.048252,4.6099
-8.6863,2.4045,-2.2596,-14.506,-0.4431,4.2029
6.4811,-2.903,-0.61512,3.5707,-0.43978,3.8059
-52.823,-2.8553,2.6591,6.5697,0.66716,5.6099
6.1924,5.4588,-16.453,7.5896,-1.8987,3.6679
-43.853,-1.6996,1.9437,5.267,0.32509,5.2689
23.723,9.9917,24.208,0.62295,-0.49941,3.7569
